endpoint_instance_id,payload_type_id,mime_type_id,system,sequence
2adbbb3c-6863-581d-894a-23f1ef0ab752,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
70544069-551d-57cd-9056-c49776195b3d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
33c55411-0200-585e-8818-c43bfd5fe28b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
89f2352e-7076-5569-b4f3-ef1337deb00b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9d2bc962-aebb-59da-984b-5acaff93195d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7d1881da-26e1-5bfd-92f3-4bfe2d01a5aa,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3b2e6bbb-be41-59a7-8e0c-b1e8cb25a712,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e9801930-b066-54f2-b344-e09b721970f9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
37b3910f-ecb9-5406-b0f7-e9da0486ce31,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
15e5e32f-ae2c-5912-aead-9bad27c75058,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1fa12d5e-dba4-56cf-87d1-1378d4a4a967,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
054c6273-56c6-5855-8624-00310667fee4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e7b505cd-9340-5772-bfd3-452b12c6990e,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c7fe1e55-5f25-5441-859b-a076dc895667,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
50a2f8ea-d0de-5e60-a677-ca937d6a5e0f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
73677580-7cc5-5e8e-be50-3006b669f53e,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c3384cb6-c78e-5500-b283-a3eec9ffc882,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b462ad5f-b354-5950-a79c-ac2bbeca3f6f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cdb04556-c7d9-5683-9fab-d3e46d13b078,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
925be9e0-fc37-59a0-8514-95d903b23a2a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
be527d0e-20f7-5725-91e2-9a3a5e7db0c7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bb2b95c8-183e-57e1-adcf-9ef856f6e5e9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
899e9d0f-4ed4-5a34-804f-a1b1c000e2a6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4a8a6616-0d29-5828-aae1-4f2506e7f446,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3e5202d0-0965-5c12-84ce-99595a3acc9f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
507e262a-c70e-59f6-b993-8909c024a82b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dc74eb1e-86da-5714-84ae-61d77d8c6603,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
672ef8a0-b440-5956-82b4-e1b3d41d9935,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5f559365-d7b4-5b40-8f35-57fd847e4299,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9faf9be2-2d53-54a8-ab19-c171b9127077,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
afdf7ac7-30fa-526e-b1b8-4b9b281ef21d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fb7a60f9-0e7a-5d8f-a271-1cb05c47b0f9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1c2454c9-1027-524c-8244-3a61296b4fe6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
58b73994-3d72-5261-a662-7c633961ede2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0dd496b8-15b1-50bc-93d3-caa2eff75793,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e6c78d71-87f3-5909-9928-4c011fdc6885,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2642b77e-a9d5-58df-9c7b-e43ccfe6f02e,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d2977beb-b694-513c-93a6-649dea07f4a9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7e69996d-9f22-5094-8a9b-3afc503c2a84,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4fdd1a34-557f-5db3-825d-a8f9ba4bcf6c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c10345cb-f9e4-5cdf-9a9f-9813b8069256,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bbe93ad9-ac5a-5e0d-97d0-442f77fca50f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f9b2437e-7d7a-5d3a-bf65-49d0c7d7dc17,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c5bde4ae-a83d-50cf-a7a8-1e9de190247f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
504d189e-c71a-5b22-b2a3-e6f4b3c1611f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2cff9175-9597-5024-b320-39285b151cc6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6521717b-c65d-571a-a592-cc614d084ef8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
efd72332-dabf-550b-99b6-d15484e7cdbb,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e738be8c-36bf-5600-98f8-03602313ab2d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
877b6259-4eae-5cb3-ad62-7935d765f7a7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
69a59c0a-e979-50ad-b6aa-b9ff6c8afd38,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d64e5b74-e4f3-512b-84e6-06d4e6e060e0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2ba6e218-1b9d-5190-9dad-91cb704fe323,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d930b31a-0ce3-5b14-92bb-69bb54627e39,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
712baa18-b47c-50bb-8ca6-a7f31d0033c5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d8e9f0e4-a76a-5f90-9207-8e8b61aa3016,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
04d0f2a7-f2ab-50d6-ae7b-56306a623d85,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0e73ea1b-cd68-54ff-8569-888441a67ab2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e320d030-a106-5073-aa96-c39f4f2ffece,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
050cec76-4f7b-5b64-8a19-ebc17f16b3d9,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
667db6cb-0509-517a-86de-42e8faad932f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0197b45b-c24b-593e-bdaa-cfd74a2d165a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
090baab7-d351-50c1-9801-db424d8c4d65,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
36343169-dcca-55cf-97ca-95860fb14400,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2db1b7e3-c2e2-5a2a-9d2c-143d7c69aa34,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b3c63ad9-51f9-5562-aa1c-8101fa348289,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f009acca-0079-5610-a993-29dc824eb9af,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c2711e0b-fe2d-5294-8070-f632c8e29ce3,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
af04479c-67f5-5d79-bba5-f865b53e1f45,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d944a5a7-5fa0-51b9-b80d-6094a3bdbc49,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
32a7e02a-3688-5592-a88d-0f349ed1222c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d6fd3150-dde9-5421-9c1c-d5449a73f15d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
58937107-661c-5473-bcad-b1ea289f21a8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
84b1cf2a-0bbf-54d2-ad71-cf1a8fce5a7f,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
27603a29-b4c6-5545-b24a-d0e6cf7b6527,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f1446e0b-1f56-522f-aefc-88d06c78a2e3,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
76f76841-f1f1-515a-ac80-d81d8f8b9bc8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
04abfd46-0d60-57c4-bd53-61753fd91966,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c117b857-a7f3-5282-a040-05698df0a02c,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
836f02a8-b804-52bd-92ad-31940adb4e86,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a9581a4f-10f2-581b-94db-7c47bf828591,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
041c3017-1030-5886-b402-502be0e75b2a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8b189e93-7af2-53bd-8c79-171ac65e0020,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c31c45df-fc1a-5ea2-a733-f57953ec5788,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
06f031ef-fa1c-57be-b048-163c8044ef49,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b16229c0-9d75-55a0-bf0b-1a0a5e9c9326,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b5b1e9a3-820b-5256-be01-1fb9a4804ff9,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
bd50eb9f-9d4d-5291-a7a9-c13d77dd44c0,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
4abacbd0-e9c8-5e94-acbd-7f4f84b66fae,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
b038f325-14a1-54ec-9c98-43aad142f397,any,\N,http://terminology.hl7.org/CodeSystem/endpoint-payload-type,0
2bb28cc5-432e-5f50-8a03-37fdfbf2942c,urn:ihe:iti:xds:2017:mimeTypeSufficient,\N,http://ihe.net/fhir/ValueSet/IHE.FormatCode.codesystem,0
aabebf80-1a71-558e-86fb-29a4e823dcf7,urn:ihe:iti:xds:2017:mimeTypeSufficient,\N,http://ihe.net/fhir/ValueSet/IHE.FormatCode.codesystem,0
d9ebb30e-044d-5dfd-88bb-8454a61add5b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c475af9a-e282-50fa-9085-4eaf607a3b0f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
439ac370-81d6-5cd0-8ece-bc96987d6671,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
414d42e5-3e34-5d83-8f36-549d9ec74061,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f9d39efd-af32-5bec-925c-658cd510586b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
78ed0453-2784-5283-84d0-4eedcb0eb412,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dfa11cc2-1345-5e60-af04-b2103bd1f0b1,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
abe3bc18-acdb-524c-b4da-d8f79f5ca83d,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
490f09b0-9688-503d-8b3b-e6539b56cfc5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c9ff49bf-6686-568b-8e8a-d6e6f50bb00f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
39ac0bac-d15f-535f-a30e-7a03503d3cfb,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0eef1d10-f401-5a0d-bee3-da81b7759fce,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f5562f9e-a54f-5a45-9a3a-5806f0062a86,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3d606295-d0d2-51ed-b442-8c47c253e5ec,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
03666b06-1b5c-56b8-972e-620555ce7b65,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
55e19c89-e43c-51e6-a7ea-317d7f74f089,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f73fc5c6-f8b6-54a0-876a-d1e50c8083d5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b4b25e39-e3b8-5144-9748-a95bd7d866bc,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
be049a12-5655-5e72-b2f8-92a6279ec5c3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
46abc691-e0b4-5430-835f-eb15babd5b3e,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bd791991-c070-5ec3-9916-5d2687d82a87,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
51a3f274-d032-5dc2-bb4f-78bb64bbcc35,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c7679f65-ec16-5aef-b48c-afdcb7edfca6,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4b380da6-adef-5e1c-bb67-2881c4c042c8,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
97d382a9-9688-5c64-87a3-98f6cfdff377,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0ca61741-32fe-5268-8399-cd8fab63e578,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
74a7e403-f1a9-500b-89e2-85f32c5b9b1b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5add8232-5b7e-5682-bc0d-11d57d1171d9,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
448680f9-f9d9-57c2-baa6-1c216d8ba6b5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2e5b5442-c4b7-579c-b743-74a25f63e57f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3610a229-af5f-5095-9c62-60cecfef0c95,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f0a927bb-b5c2-5606-8aa6-c08b606498d8,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a7d81ccd-9d21-502b-be75-9bc2af5cf591,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0cd22dd5-184f-546a-9cd9-fe5850933390,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bbd78f20-598a-5051-b078-88edb5792e24,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
563063fc-b9de-5188-b9ca-7263743859ca,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dfbc4784-e7c2-52db-b21f-f40f79e740e4,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5c6cc529-60ac-56d6-b082-8bcb251ed94a,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d404a187-3274-5123-8183-cbb877276e43,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
71b9cc51-f6f7-5cfc-8e9e-734638f24280,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4a8588aa-31c5-50f1-a4bb-73fab934830e,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
948966ce-6e6e-56ea-b272-41fc30f17b49,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c8eab305-6d64-5ee0-8838-8548e49e82da,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e7abd0a1-e46d-5977-92dd-1e0c7ff8af2d,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0b12518d-2824-5d54-bc91-ca21792011a0,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fb5e1237-ed7a-5ed5-bc4e-5853c4552ef0,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
405d1fdf-1067-564d-b2d9-4dd85af7ace0,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
52282d99-732c-59b3-88af-9f037193a95c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f883390c-6d95-5ed8-bc33-4b7c1eab638e,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5e15ff3a-4414-53b7-8512-2809e5cc95c2,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
45bdeda9-8ea3-5e89-9e71-d119f2974c16,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
63b83bc5-841a-5b43-9ab9-99b9fcbafb66,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
877d40b0-4bf6-5257-accf-eeaa12ea222f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
518079cb-f102-506c-b4c6-6ca4a6a3fdc0,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cbb4ba70-9458-5242-bd44-af564e658244,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c3fedfae-8b63-5d02-8030-6f0de80312a3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5410af3f-1fc8-5b67-a5d7-ce06ff914de6,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
058cab19-4174-54f8-a4a6-13ecdd9ed513,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0c6e05cc-abad-523d-82c0-414d6eeeb02c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2d0d0e98-9eba-52ca-8af3-e0b6f8cc4a97,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
